episode_index,dataset_index_prev,dataset_index_cur,frame_index_prev,frame_index_cur,timestamp_prev_s,timestamp_cur_s,delta_angle_deg,omega_deg_per_s,data_parquet_path,video_path
64,39875,39876,168,169,3.359999895095825,3.380000114440918,142.26942604526855,7113.393287867894,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-004.mp4
14,10180,10181,54,55,1.0800000429153442,1.100000023841858,141.79318313114007,7089.665917789301,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-001.mp4
40,24499,24500,354,355,7.079999923706055,7.099999904632568,136.0620126227462,6803.107119085842,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-002.mp4
68,44356,44357,387,388,7.739999771118164,7.760000228881836,135.03698922190011,6751.694927061946,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-005.mp4
48,28699,28700,471,472,9.420000076293945,9.4399995803833,132.9638487970677,6648.357289410808,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-003.mp4
21,14424,14425,298,299,5.960000038146973,5.980000019073486,131.21617680060194,6560.81509691095,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-001.mp4
34,21361,21362,468,469,9.359999656677246,9.380000114440918,131.06257373916466,6552.978701178635,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-002.mp4
14,10406,10407,280,281,5.599999904632568,5.619999885559082,130.0881855952334,6504.415482855659,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-001.mp4
46,27822,27823,406,407,8.119999885559082,8.140000343322754,129.3034604887734,6465.025051758347,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-003.mp4
1,1400,1401,424,425,8.479999542236328,8.5,128.41576200194737,6420.641143284091,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-000.mp4
69,45682,45683,673,674,13.460000038146973,13.479999542236328,127.31079950966226,6365.697816348463,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-005.mp4
66,42934,42935,1483,1484,29.65999984741211,29.68000030517578,127.22945382913491,6361.327092234359,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-004.mp4
