task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,10,635301523,10,11400714785515774996,env_seed,True,success,269,900,1.0,0.019999999552965164,1.0,0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/videos/success/pi0.5_100000__100000__seed_0__repeat_10__episode_10__success.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,11,510148097,11,11400714785436988550,env_seed,True,success,242,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,12,1296265069,12,11400714786194367978,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,13,1185080616,13,11400714786104225711,env_seed,True,success,233,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,14,1171812685,14,11400714786052488138,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,15,1763392149,15,11400714786803085330,env_seed,True,success,217,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,16,844069430,16,11400714785908895921,env_seed,True,success,244,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,17,784979446,17,11400714785699012465,env_seed,True,success,285,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,18,2144612077,18,11400714787026363498,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,19,1365101888,19,11400714786396571591,env_seed,True,success,258,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,0,1041924598,20,11400714785981025137,env_seed,True,success,563,900,1.0,0.019999999552965164,1.0,0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/videos/success/pi0.5_100000__100000__seed_1__repeat_0__episode_20__success.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,1,51812300,21,11400714785092623691,env_seed,True,success,257,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,2,82246991,22,11400714784992999368,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,3,359664141,23,11400714785253998730,env_seed,True,success,763,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,4,1392078790,24,11400714786436195649,env_seed,True,success,364,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,5,73786289,25,11400714785001449782,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,6,78296080,26,11400714784996425367,env_seed,True,success,219,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,7,1237897007,27,11400714786252719528,env_seed,True,success,185,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,8,213028152,28,11400714785132201919,env_seed,True,success,300,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,9,931290319,29,11400714785821136456,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,10,1468693201,30,11400714786357489750,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/videos/failure/pi0.5_100000__100000__seed_1__repeat_10__episode_30__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,11,1875897676,31,11400714786756110283,env_seed,True,success,384,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,12,564412752,32,11400714785584548823,env_seed,True,success,331,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,13,560864086,33,11400714785588105681,env_seed,True,success,262,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,14,562015424,34,11400714785589061191,env_seed,True,success,265,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,15,10292194,35,11400714785067024741,env_seed,True,success,360,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,16,1045054852,36,11400714785975799555,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,17,1736780559,37,11400714786626789768,env_seed,True,success,235,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,18,1923062337,38,11400714786979467462,env_seed,True,success,227,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,1,19,1474137711,39,11400714786354644200,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,0,487044846,40,11400714785393507433,env_seed,True,success,269,900,1.0,0.019999999552965164,1.0,0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/videos/success/pi0.5_100000__100000__seed_2__repeat_0__episode_40__success.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,1,1898837734,41,11400714786934504545,env_seed,True,success,382,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,2,956993996,42,11400714785996757835,env_seed,True,success,341,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,3,1892404489,43,11400714786940389262,env_seed,True,success,269,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,4,1414854195,44,11400714786346843316,env_seed,True,success,527,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,5,1562392653,45,11400714786465116874,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
