task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,10,1920055420,10,11400714786981966587,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/videos/failure/pi0.5_100000__100000__seed_0__repeat_10__episode_10__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,11,824440765,11,11400714785860894010,env_seed,True,success,444,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,12,1470113992,12,11400714786356060751,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,13,131034099,13,11400714785011310964,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,14,1983095981,14,11400714786918919722,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,15,1663811021,15,11400714786699245386,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,16,595855618,16,11400714785620214661,env_seed,True,success,665,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,17,2025445671,17,11400714787077886880,env_seed,True,success,716,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,18,2139581055,18,11400714787029295352,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,19,297182414,19,11400714785317023305,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,0,1228429973,20,11400714786264289298,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/videos/failure/pi0.5_100000__100000__seed_1__repeat_0__episode_20__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,1,1509357846,21,11400714786520773521,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,2,1121788661,22,11400714786170136690,env_seed,True,success,455,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,3,953752889,23,11400714786002098110,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,4,820252252,24,11400714785865581787,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,5,59877611,25,11400714785084039788,env_seed,True,success,286,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,6,672749805,26,11400714785746227818,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,7,909930985,27,11400714785845132142,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,8,1191788789,28,11400714786097498738,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,9,1683230570,29,11400714786615313901,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,10,1591193168,30,11400714786506040535,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/videos/failure/pi0.5_100000__100000__seed_1__repeat_10__episode_30__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,11,2085055456,31,11400714787016712551,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,12,1897403495,32,11400714786937495264,env_seed,True,success,255,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,13,290884578,33,11400714785323303269,env_seed,True,success,228,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,14,438878976,34,11400714785508231559,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,15,511490134,35,11400714785438266065,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,16,124326819,36,11400714785017485604,env_seed,True,success,694,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,17,1279046304,37,11400714786214213671,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,18,1778641304,38,11400714786852840223,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,1,19,586348513,39,11400714785631321446,env_seed,True,success,209,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,0,109818536,40,11400714785032009775,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/videos/failure/pi0.5_100000__100000__seed_2__repeat_0__episode_40__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,1,783771649,41,11400714785702847110,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,2,1489544416,42,11400714786537959015,env_seed,True,success,644,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,3,1922768972,43,11400714786979244747,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,4,1634330202,44,11400714786661608669,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
