row_type,backend,task,model_type,model,success_count,total_episodes,success_rate_pct,seed_success_rate_std_pct,avg_success_steps,failure_count,fall_count,fall_in_failures_pct,timeout_count,sim_error_count,winner,result_reason_counts,results_dir
task_comparison,sonic_vs_twist2,pp_box,,sonic=106/180; twist2=11/180,,,sonic=58.8889; twist2=6.1111,,,,sonic=5; twist2=0,sonic=6.7568; twist2=0.0,sonic=69; twist2=169,sonic=0; twist2=0,sonic,,sonic=semantic_pp_box_20260501_003935; twist2=semantic_pp_box_20260501_014935
task_comparison,sonic_vs_twist2,sit_sofa,,sonic=64/180; twist2=77/180,,,sonic=35.5556; twist2=42.7778,,,,sonic=1; twist2=0,sonic=0.8621; twist2=0.0,sonic=115; twist2=103,sonic=0; twist2=0,twist2,,sonic=semantic_sit_sofa_20260501_015005; twist2=semantic_sit_sofa_20260501_061610
task_comparison,sonic_vs_twist2,vision_navi,,sonic=96/180; twist2=96/180,,,sonic=53.3333; twist2=53.3333,,,,sonic=14; twist2=41,sonic=16.6667; twist2=48.8095,sonic=70; twist2=43,sonic=0; twist2=0,tie,,sonic=semantic_vision_navi_20260501_021700; twist2=semantic_vision_navi_20260501_075710
task_backend,sonic,boxing,,,128,180,71.1111,,,52,0,0.0,52,0,,"{""success"": 128, ""timeout"": 52}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_boxing_20260501_012659
model,sonic,boxing,act,act_sonic_boxing_0424__100000,46,60,76.7,2.4,291.7,14,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_boxing_20260501_012659
model,sonic,boxing,diffusion,diffusion_sonic_boxing_0424__100000,51,60,85.0,8.2,249.3,9,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_boxing_20260501_012659
model,sonic,boxing,mtp,mtp_sonic_boxing_0424__100000,31,60,51.7,6.2,299.6,29,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_boxing_20260501_012659
task_backend,sonic,football_single,,,28,180,15.5556,,,152,1,0.6579,151,0,,"{""fall"": 1, ""success"": 28, ""timeout"": 151}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_football_single_20260501_000827
model,sonic,football_single,act,act_sonic_football_0416__100000,6,60,10.0,4.1,411.7,54,1,1.9,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_football_single_20260501_000827
model,sonic,football_single,diffusion,diffusion_sonic_football_0416__100000,19,60,31.7,6.2,604.9,41,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_football_single_20260501_000827
model,sonic,football_single,mtp,mtp_sonic_football_0416__100000,3,60,5.0,7.1,822.3,57,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_football_single_20260501_000827
task_backend,sonic,open_door,,,23,180,12.7778,,,157,0,0.0,157,0,,"{""success"": 23, ""timeout"": 157}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_open_door_20260501_024927
model,sonic,open_door,act,act_sonic_opendoor_0421__100000,8,60,13.3,4.7,529.4,52,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_open_door_20260501_024927
model,sonic,open_door,diffusion,diffusion_sonic_opendoor_0421__100000,5,60,8.3,2.4,546.2,55,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_open_door_20260501_024927
model,sonic,open_door,mtp,mtp_sonic_opendoor_0421__100000,10,60,16.7,2.4,749.8,50,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_open_door_20260501_024927
task_backend,sonic,pp_box,,,106,180,58.8889,,,74,5,6.7568,69,0,,"{""fall"": 5, ""success"": 106, ""timeout"": 69}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_pp_box_20260501_003935
model,sonic,pp_box,act,act_sonic_ppbox_0421__100000,38,60,63.3,14.3,660.2,22,2,9.1,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_pp_box_20260501_003935
model,sonic,pp_box,diffusion,diffusion_sonic_ppbox_0421__100000,35,60,58.3,8.5,641.6,25,2,8.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_pp_box_20260501_003935
model,sonic,pp_box,mtp,mtp_sonic_ppbox_0421__100000,33,60,55.0,8.2,831.0,27,1,3.7,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_pp_box_20260501_003935
task_backend,sonic,sit_sofa,,,64,180,35.5556,,,116,1,0.8621,115,0,,"{""fall"": 1, ""success"": 64, ""timeout"": 115}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_sit_sofa_20260501_015005
model,sonic,sit_sofa,act,act_sonic_sitsofa_0423__100000,21,60,35.0,14.7,621.3,39,1,2.6,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_sit_sofa_20260501_015005
model,sonic,sit_sofa,diffusion,diffusion_sonic_sitsofa_0423__100000,35,60,58.3,10.3,584.6,25,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_sit_sofa_20260501_015005
model,sonic,sit_sofa,mtp,mtp_sonic_sitsofa_0423__100000,8,60,13.3,2.4,695.6,52,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_sit_sofa_20260501_015005
task_backend,sonic,vision_navi,,,96,180,53.3333,,,84,14,16.6667,70,0,,"{""fall"": 14, ""success"": 96, ""timeout"": 70}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_vision_navi_20260501_021700
model,sonic,vision_navi,act,act_sonic_visionnavi_0419__100000,26,60,43.3,2.4,759.5,34,4,11.8,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_vision_navi_20260501_021700
model,sonic,vision_navi,diffusion,diffusion_sonic_visionnavi_0419__100000,35,60,58.3,10.3,740.3,25,3,12.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_vision_navi_20260501_021700
model,sonic,vision_navi,mtp,mtp_sonic_visionnavi_0419__100000,35,60,58.3,4.7,805.4,25,7,28.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/semantic_vision_navi_20260501_021700
task_backend,twist2,boxing,,,123,180,68.3333,,,57,5,8.7719,52,0,,"{""fall"": 5, ""success"": 123, ""timeout"": 52}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_boxing_20260501_051313
model,twist2,boxing,act,act_twist2_boxing_0424__100000,42,60,70.0,4.1,391.4,18,3,16.7,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_boxing_20260501_051313
model,twist2,boxing,diffusion,diffusion_twist2_boxing_0424__100000,38,60,63.3,6.2,422.8,22,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_boxing_20260501_051313
model,twist2,boxing,mtp,mtp_twist2_boxing_0424__100000,43,60,71.7,8.5,382.7,17,2,11.8,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_boxing_20260501_051313
task_backend,twist2,football_single,,,49,180,27.2222,,,131,11,8.3969,120,0,,"{""fall"": 11, ""success"": 49, ""timeout"": 120}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_football_single_20260501_000854
model,twist2,football_single,act,act_twist2_football_0416__100000,4,60,6.7,6.2,539.5,56,4,7.1,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_football_single_20260501_000854
model,twist2,football_single,diffusion,diffusion_twist2_football_0416__100000,26,60,43.3,9.4,358.2,34,1,2.9,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_football_single_20260501_000854
model,twist2,football_single,mtp,mtp_twist2_football_0416__100000,19,60,31.7,2.4,534.4,41,6,14.6,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_football_single_20260501_000854
task_backend,twist2,open_door,,,60,180,33.3333,,,120,0,0.0,120,0,,"{""success"": 60, ""timeout"": 120}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_open_door_20260501_093208
model,twist2,open_door,act,act_twist2_opendoor_0421__100000,7,60,11.7,9.4,908.6,53,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_open_door_20260501_093208
model,twist2,open_door,diffusion,diffusion_twist2_opendoor_0421__100000,25,60,41.7,2.4,540.1,35,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_open_door_20260501_093208
model,twist2,open_door,mtp,mtp_twist2_opendoor_0421__100000,28,60,46.7,6.2,490.8,32,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_open_door_20260501_093208
task_backend,twist2,pp_box,,,11,180,6.1111,,,169,0,0.0,169,0,,"{""success"": 11, ""timeout"": 169}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_pp_box_20260501_014935
model,twist2,pp_box,act,act_twist2_ppbox_0421__100000,2,60,3.3,2.4,748.5,58,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_pp_box_20260501_014935
model,twist2,pp_box,diffusion,diffusion_twist2_ppbox_0421__100000,9,60,15.0,4.1,755.8,51,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_pp_box_20260501_014935
model,twist2,pp_box,mtp,mtp_twist2_ppbox_0421__100000,0,60,0.0,0.0,,60,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_pp_box_20260501_014935
task_backend,twist2,sit_sofa,,,77,180,42.7778,,,103,0,0.0,103,0,,"{""success"": 77, ""timeout"": 103}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_sit_sofa_20260501_061610
model,twist2,sit_sofa,act,act_twist2_sitsofa_0423__100000,20,60,33.3,14.3,644.5,40,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_sit_sofa_20260501_061610
model,twist2,sit_sofa,diffusion,diffusion_twist2_sitsofa_0423__100000,30,60,50.0,8.2,799.6,30,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_sit_sofa_20260501_061610
model,twist2,sit_sofa,mtp,mtp_twist2_sitsofa_0423__100000,27,60,45.0,10.8,698.9,33,0,0.0,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_sit_sofa_20260501_061610
task_backend,twist2,vision_navi,,,96,180,53.3333,,,84,41,48.8095,43,0,,"{""fall"": 41, ""success"": 96, ""timeout"": 43}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_vision_navi_20260501_075710
model,twist2,vision_navi,act,act_twist2_visionnavi_0419__100000,31,60,51.7,10.3,959.2,29,10,34.5,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_vision_navi_20260501_075710
model,twist2,vision_navi,diffusion,diffusion_twist2_visionnavi_0419__100000,32,60,53.3,4.7,743.2,28,17,60.7,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_vision_navi_20260501_075710
model,twist2,vision_navi,mtp,mtp_twist2_visionnavi_0419__100000,33,60,55.0,14.1,831.1,27,14,51.9,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results/semantic_vision_navi_20260501_075710
