task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,10,2143327556,10,11400714787025018819,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/videos/failure/pi0.5_100000__100000__seed_0__repeat_10__episode_10__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,11,1686597390,11,11400714786609866121,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,12,1591374165,12,11400714786505341906,env_seed,True,success,520,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,13,366081693,13,11400714785247607834,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,14,295316853,14,11400714785318365170,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,15,1981609158,15,11400714786920939073,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,16,87854004,16,11400714784989462835,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,17,350762728,17,11400714785260829807,env_seed,True,success,725,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,18,2059881117,18,11400714787108978714,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,19,1538867675,19,11400714786557823836,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,0,559722726,20,11400714785591360097,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/videos/failure/pi0.5_100000__100000__seed_1__repeat_0__episode_20__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,1,459192098,21,11400714785490566565,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,2,1337550280,22,11400714786222288719,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,3,1667151786,23,11400714786698525997,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,4,563280222,24,11400714785587278809,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,5,484639984,25,11400714785395363447,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,6,1045962985,26,11400714785977002606,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,7,58125109,27,11400714785086316978,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,8,531113089,28,11400714785416015366,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,9,286258911,29,11400714785325857880,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,10,860909798,30,11400714785893628513,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/videos/failure/pi0.5_100000__100000__seed_1__repeat_10__episode_30__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,11,43923048,31,11400714785100528879,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,12,1912643521,32,11400714786987267398,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,13,2092818864,33,11400714787011046199,env_seed,True,success,1374,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,14,583937701,34,11400714785632150562,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,15,1126068045,35,11400714786165859786,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,16,785102307,36,11400714785698905956,env_seed,True,success,191,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,17,1002236512,37,11400714786021253351,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,18,1287277063,38,11400714786205433984,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,19,1744353105,39,11400714786620800470,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,0,914735066,40,11400714785838232925,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/videos/failure/pi0.5_100000__100000__seed_2__repeat_0__episode_40__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,1,265204467,41,11400714785145583732,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,2,369733178,42,11400714785308959933,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,3,1744026717,43,11400714786621126362,env_seed,True,success,243,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,4,519044176,44,11400714785428616919,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,5,77934600,45,11400714784997309071,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
