task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,10,858317130,10,11400714785894116301,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/videos/failure/pi0.5_100000__100000__seed_0__repeat_10__episode_10__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,11,1727817284,11,11400714786637851843,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,12,249444975,12,11400714785163440360,env_seed,False,fall,658,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,13,1339356648,13,11400714786221014895,env_seed,False,fall,1230,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,14,663893073,14,11400714785553776342,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,15,1201521260,15,11400714786090387691,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,16,276601604,16,11400714785337594243,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,17,1328549308,17,11400714786231273275,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,18,11621883,18,11400714785065181052,env_seed,False,fall,884,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,19,1345300818,19,11400714786414289877,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,0,614168883,20,11400714785536390068,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/videos/failure/pi0.5_100000__100000__seed_1__repeat_0__episode_20__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,1,1843038639,21,11400714786723414824,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,2,373567629,22,11400714785305655818,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,3,1142731179,23,11400714786082093868,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,4,435377485,24,11400714785446731722,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,5,710440790,25,11400714785775664593,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,6,1673153155,26,11400714786691973124,env_seed,False,fall,1171,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,7,1829864327,27,11400714786736589056,env_seed,False,fall,1194,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,8,585162266,28,11400714785630393501,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,9,1179328374,29,11400714786109969905,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,10,1267451780,30,11400714786290273539,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/videos/failure/pi0.5_100000__100000__seed_1__repeat_10__episode_30__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,11,1351605630,31,11400714786407979001,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,12,752963691,32,11400714785663916780,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,13,1062491071,33,11400714785960991032,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,14,1641866024,34,11400714786656692655,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,15,712487616,35,11400714785774139463,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,16,2103151353,36,11400714787000172670,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,17,794464631,37,11400714785691622384,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,18,398016587,38,11400714785282755276,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,1,19,670899716,39,11400714785547277443,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,2,0,558906213,40,11400714785591652834,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/videos/failure/pi0.5_100000__100000__seed_2__repeat_0__episode_40__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,2,1,413835955,41,11400714785466181684,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,2,2,111245794,42,11400714785030583141,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,2,3,1920919676,43,11400714786981618427,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,2,4,520313409,44,11400714785426804934,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
