task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,16,1515775971,16,11400714786580933988,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,17,1543459412,17,11400714786553764051,env_seed,False,fall,104,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,18,1059347314,18,11400714785962037749,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,19,451630780,19,11400714785495489595,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,0,1867786343,20,11400714786766316256,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/videos/failure/pi0.5_100000__100000__seed_1__repeat_0__episode_20__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,1,1745687857,21,11400714786819202998,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,2,88271590,22,11400714784986439777,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,3,576804676,23,11400714785638751683,env_seed,True,success,774,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,4,10419486,24,11400714785066923929,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,5,1828266068,25,11400714786738203347,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,6,144592809,26,11400714785201161518,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,7,1721328331,27,11400714786643814476,env_seed,True,success,644,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,8,677131414,28,11400714785742388753,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,9,993288612,29,11400714786030201635,env_seed,False,fall,486,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,10,613144524,30,11400714785535302987,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/videos/failure/pi0.5_100000__100000__seed_1__repeat_10__episode_30__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,11,1172699924,31,11400714786050027923,env_seed,True,success,1209,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,12,1371054606,32,11400714786390108297,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,13,142686376,33,11400714785200468527,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,14,899201461,34,11400714785788228402,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,15,1989192597,35,11400714786912821522,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,16,1563348972,36,11400714786464662891,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,17,1698588502,37,11400714786599972305,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,18,282873665,38,11400714785331316166,env_seed,False,fall,397,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,1,19,178781328,39,11400714785232008727,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,0,2031445259,40,11400714787072421772,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/videos/failure/pi0.5_100000__100000__seed_2__repeat_0__episode_40__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,1,907848016,41,11400714785847206871,env_seed,True,success,535,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,2,8680947,42,11400714785066565492,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,3,200841077,43,11400714785211506162,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,4,1804613158,44,11400714786828975265,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
