task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,10,944773893,10,11400714786011074946,env_seed,True,success,487,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/videos/success/pi0.5_100000__100000__seed_0__repeat_10__episode_10__success.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,11,1856392445,11,11400714786775598714,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,12,939028175,12,11400714785815503944,env_seed,True,success,516,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,13,1044077686,13,11400714785978881777,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,14,258049577,14,11400714785152191662,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,15,1744688374,15,11400714786620972657,env_seed,True,success,646,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,16,1468179852,16,11400714786357997323,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,17,1173250733,17,11400714786049468458,env_seed,True,success,545,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,18,11278009,18,11400714785063951422,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,19,825168212,19,11400714785860672467,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,0,1893214106,20,11400714786941693213,env_seed,True,success,510,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/videos/success/pi0.5_100000__100000__seed_1__repeat_0__episode_20__success.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,1,1391916810,21,11400714786436889997,env_seed,True,success,647,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,2,2135383744,22,11400714787033486407,env_seed,True,success,613,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,3,1500955497,23,11400714786529151470,env_seed,True,success,509,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,4,470068462,24,11400714785410475625,env_seed,True,success,522,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,5,689641661,25,11400714785729335866,env_seed,True,success,561,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,6,826423818,26,11400714785858908301,env_seed,True,success,620,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,7,594516327,27,11400714785621562336,env_seed,True,success,539,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,8,1920749337,28,11400714786981774750,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,9,1347904723,29,11400714786413784660,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,10,43805942,30,11400714785100637809,env_seed,True,success,572,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/videos/success/pi0.5_100000__100000__seed_1__repeat_10__episode_30__success.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,11,1718196709,31,11400714786644841314,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,12,621299897,32,11400714785527136830,env_seed,True,success,524,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,13,1272649596,33,11400714786287181307,env_seed,True,success,1018,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,14,1630291492,34,11400714786666155171,env_seed,True,success,488,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,15,192762296,35,11400714785220107071,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,16,1996171501,36,11400714786905842282,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,17,254308762,37,11400714785155955485,env_seed,True,success,1120,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,18,1861439211,38,11400714786772124780,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,1,19,970181187,39,11400714785985659076,env_seed,True,success,980,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:10001,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,0,1293666923,40,11400714786199044332,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/videos/failure/pi0.5_100000__100000__seed_2__repeat_0__episode_40__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,1,506958363,41,11400714785442781340,env_seed,True,success,481,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,2,663495995,42,11400714785552592828,env_seed,True,success,699,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,3,1418484583,43,11400714786341097952,env_seed,True,success,632,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,4,1880767350,44,11400714786954146289,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
