jump_rank,merged_video_t_s,episode_index,frame_index_cur,delta_angle_deg,omega_deg_per_s,source_npz_path,video_path,timestamp_cur_s
11,21.000,64,169,142.26942604526855,7113.393287867894,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/zk/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775908196051364.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-004.mp4,3.380000114440918
12,23.000,14,55,141.79318313114007,7089.665917789301,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775912992795677.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-001.mp4,1.100000023841858
13,25.000,40,355,136.0620126227462,6803.107119085842,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775914526205379.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-002.mp4,7.099999904632568
14,27.000,68,388,135.03698922190011,6751.694927061946,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/zk/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775908558332072.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-005.mp4,7.760000228881836
15,29.000,48,472,132.9638487970677,6648.357289410808,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775914895501671.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-003.mp4,9.4399995803833
16,31.000,21,299,131.21617680060194,6560.81509691095,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775913369100656.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-001.mp4,5.980000019073486
17,33.000,34,469,131.06257373916466,6552.978701178635,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775914283717499.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-002.mp4,9.380000114440918
18,35.000,14,281,130.0881855952334,6504.415482855659,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775912992795677.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-001.mp4,5.619999885559082
19,37.000,46,407,129.3034604887734,6465.025051758347,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775914801537965.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-003.mp4,8.140000343322754
20,39.000,1,425,128.41576200194737,6420.641143284091,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775894660832965.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-000.mp4,8.5
21,41.000,69,674,127.31079950966226,6365.697816348463,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/zk/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775908638445975.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-005.mp4,13.479999542236328
22,43.000,66,1484,127.22945382913491,6361.327092234359,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/zk/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775908368386789.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-004.mp4,29.68000030517578
