task,model_path,model_label,seed,episode_index,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,server_url,returncode
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,17,17,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_17__episode_17__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_17__episode_17.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,18,18,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_18__episode_18__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_18__episode_18.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,19,19,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_19__episode_19__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_19__episode_19.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,20,20,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_20__episode_20__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_20__episode_20.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,21,21,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_21__episode_21__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_21__episode_21.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,22,22,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_22__episode_22__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_22__episode_22.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,23,23,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_23__episode_23__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_23__episode_23.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,24,24,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_24__episode_24__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_24__episode_24.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,25,25,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_25__episode_25__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_25__episode_25.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,26,26,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_26__episode_26__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_26__episode_26.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,27,27,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_27__episode_27__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_27__episode_27.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,28,28,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_28__episode_28__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_28__episode_28.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,29,29,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_29__episode_29__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_29__episode_29.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,30,30,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_30__episode_30__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_30__episode_30.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,31,31,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_31__episode_31__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_31__episode_31.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,32,32,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_32__episode_32__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_32__episode_32.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,33,33,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_33__episode_33__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_33__episode_33.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,34,34,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_34__episode_34__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_34__episode_34.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,35,35,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_35__episode_35__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_35__episode_35.log,http://127.0.0.1:8443,0
