task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,10,1564315730,10,11400714786465798869,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/videos/failure/pi0.5_100000__100000__seed_0__repeat_10__episode_10__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,11,1286168618,11,11400714786204461741,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,12,2024480861,12,11400714787076762330,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,13,1281714697,13,11400714786209439886,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,14,32571774,14,11400714785044220921,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,15,1781311027,15,11400714786850696372,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,16,1049477381,16,11400714785971899266,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,17,863917313,17,11400714785891131270,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,18,16528976,18,11400714785060814039,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,19,1346581105,19,11400714786412493046,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,0,944903269,20,11400714786010947298,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/videos/failure/pi0.5_100000__100000__seed_1__repeat_0__episode_20__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,1,1513502599,21,11400714786583739648,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,2,523025884,22,11400714785424635739,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,3,2136271283,23,11400714787034702644,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,4,1086470769,24,11400714786135732470,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,5,1771056751,25,11400714786795414760,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,6,1257005705,26,11400714786301257742,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,7,194241233,27,11400714785218111574,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,8,809023878,28,11400714785878405889,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,9,690186920,29,11400714785726701615,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,10,599067987,30,11400714785619101652,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/videos/failure/pi0.5_100000__100000__seed_1__repeat_10__episode_30__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,11,1365740537,31,11400714786393833854,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,12,1694622360,32,11400714786601314335,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,13,1764290179,33,11400714786800083972,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,14,1791596503,34,11400714786839878992,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,15,458607395,35,11400714785491124644,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,16,1124792314,36,11400714786164522365,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,17,1333000760,37,11400714786226843839,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,18,1374293339,38,11400714786384758748,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,1,19,1415720881,39,11400714786343347510,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_1__batch.log,,http://127.0.0.1:15002,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,0,1655045301,40,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_0__episode_40.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,1,1929999632,41,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_1__episode_41.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,2,1516201627,42,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_2__episode_42.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,3,1109589499,43,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_3__episode_43.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,4,510108100,44,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_4__episode_44.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,5,1914987803,45,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_5__episode_45.log,,http://127.0.0.1:15011,-1
